voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
3238 21.520 16.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3239 21.520 16.210 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.191158 -2.389481 -0.893571 -11.169634 -0.160298 -2.003728 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3240 21.520 16.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3241 21.520 16.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3242 21.520 16.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3243 21.520 16.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3244 21.520 16.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3245 21.520 16.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3246 21.520 16.710 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.581695 -7.271182 -0.577556 -7.219448 -0.226885 -2.836061 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3247 21.520 16.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3248 21.520 16.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3249 21.520 16.710 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.725381 -9.067265 -0.698786 -8.734830 -0.189136 -2.364206 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.080000 1.000000 0.320000 4.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.160000 2.000000 
3250 21.520 16.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3251 21.520 16.710 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.690795 -8.634939 -0.626840 -7.835505 -0.104485 -1.306061 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.080000 1.000000 0.240000 3.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.080000 1.000000 
3252 21.520 16.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3253 21.520 16.710 20.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.092816 1.160206 -0.725061 -9.063263 -0.208635 -2.607940 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3254 21.520 16.710 21.300 2 4.790419 0 -0.149433 -0.933957 0.195494 1.221839 -0.740561 -4.628504 -1.268088 -7.925552 -0.083312 -1.041402 1.040000 6.500000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.160000 1.000000 
3255 21.520 16.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3256 21.520 16.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3257 21.520 16.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3258 21.520 16.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3259 21.520 16.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.112150 -1.401880 -0.671332 -8.391655 -0.073579 -0.919742 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3260 21.520 17.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3261 21.520 17.210 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.073874 -0.923426 -0.519939 -6.499238 -0.150050 -1.875628 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
3262 21.520 17.210 15.300 2 4.790419 0 -0.149433 -0.933957 0.091224 0.570148 -0.195261 -1.220379 -1.167799 -7.298741 -0.111712 -1.396397 0.800000 5.000000 0.160000 1.000000 0.019048 0.119048 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
3263 21.520 17.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3264 21.520 17.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3265 21.520 17.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3266 21.520 17.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3267 21.520 17.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3268 21.520 17.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3269 21.520 17.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3270 21.520 17.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3271 21.520 17.210 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.323693 -4.046166 -0.475994 -5.949920 -0.111761 -1.397015 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3272 21.520 17.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3273 21.520 17.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3274 21.520 17.210 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.366434 -4.580419 -0.446136 -5.576697 -0.121470 -1.518372 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3275 21.520 17.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3276 21.520 17.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.140090 1.751130 -0.803942 -10.049277 -0.097790 -1.222379 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3277 21.520 17.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3278 21.520 17.210 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.232241 -2.903009 -0.643171 -8.039632 -0.106582 -1.332272 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3279 21.520 17.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3280 21.520 17.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3281 21.520 17.710 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.314036 -3.925454 -0.744047 -9.300585 -0.173053 -2.163160 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3282 21.520 17.710 15.300 2 4.790419 0 -0.149433 -0.933957 0.166533 1.040833 -0.211731 -1.323316 -1.533895 -9.586841 -0.143245 -1.790561 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.000000 0.000000 0.640000 4.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.320000 2.000000 
3283 21.520 17.710 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.076599 0.957492 -0.859158 -10.739479 -0.136480 -1.706005 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3284 21.520 17.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3285 21.520 17.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3286 21.520 17.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3287 21.520 17.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3288 21.520 17.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3289 21.520 17.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3290 21.520 17.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3291 21.520 17.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3292 21.520 17.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3293 21.520 17.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3294 21.520 17.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3295 21.520 17.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3296 21.520 17.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3297 21.520 17.710 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.046221 -0.577758 -0.586657 -7.333208 -0.059679 -0.745982 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3298 21.520 17.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3299 21.520 17.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3300 21.520 18.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3301 21.520 18.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3302 21.520 18.210 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.019129 -0.239116 -0.880208 -11.002594 -0.152175 -1.902193 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3303 21.520 18.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3304 21.520 18.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3305 21.520 18.210 16.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.200092 2.501152 -1.036176 -12.952194 -0.203877 -2.548460 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3306 21.520 18.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3307 21.520 18.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3308 21.520 18.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3309 21.520 18.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3310 21.520 18.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3311 21.520 18.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3312 21.520 18.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3313 21.520 18.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3314 21.520 18.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3315 21.520 18.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3316 21.520 18.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3317 21.520 18.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3318 21.520 18.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3319 21.520 18.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3320 21.520 18.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3321 21.520 18.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3322 21.520 18.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3323 21.520 18.710 15.800 2 4.790419 0 -0.149433 -0.933957 0.035057 0.219109 -1.054068 -6.587927 -1.357722 -8.485761 -0.094323 -1.179035 0.880000 5.500000 0.240000 1.500000 0.003810 0.023810 0.080000 0.500000 0.480000 3.000000 0.000000 0.000000 0.080000 0.500000 0.240000 1.500000 0.240000 1.500000 
3324 21.520 18.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3325 21.520 18.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3326 21.520 18.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3327 21.520 18.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3328 21.520 18.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3329 21.520 18.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3330 21.520 18.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3331 21.520 18.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3332 21.520 18.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3333 21.520 18.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3334 21.520 18.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3335 21.520 18.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3336 21.520 18.710 22.300 2 4.790419 0 -0.149433 -0.933957 0.242854 1.517835 0.162146 1.013410 -1.570815 -9.817592 -0.144641 -1.808015 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
3337 21.520 18.710 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.293099 -3.663742 -0.773536 -9.669203 -0.201379 -2.517239 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3338 21.520 18.710 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.239761 2.997014 -0.918695 -11.483688 -0.106589 -1.332358 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3339 21.520 18.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3340 21.520 19.210 14.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.191773 -2.397161 -0.604784 -7.559804 -0.131472 -1.643402 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
3341 21.520 19.210 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.002087 -0.026087 -0.820911 -10.261384 -0.124933 -1.561662 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3342 21.520 19.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3343 21.520 19.210 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.399040 -4.987997 -0.454248 -5.678096 -0.092866 -1.160825 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3344 21.520 19.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3345 21.520 19.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3346 21.520 19.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3347 21.520 19.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3348 21.520 19.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3349 21.520 19.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3350 21.520 19.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3351 21.520 19.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3352 21.520 19.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3353 21.520 19.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3354 21.520 19.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3355 21.520 19.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3356 21.520 19.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.202731 -2.534137 -0.966608 -12.082601 -0.135959 -1.699484 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3357 21.520 19.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3358 21.520 19.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3359 21.520 19.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3360 21.520 19.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3361 21.520 19.710 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.208824 -2.610304 -0.818326 -10.229077 -0.162690 -2.033624 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3362 21.520 19.710 15.300 3 7.185629 0 -0.282163 -1.175679 0.195952 0.816469 -0.036913 -0.153804 -2.314719 -9.644663 -0.150100 -1.876250 1.120000 4.666667 0.240000 1.000000 0.026667 0.111111 0.000000 0.000000 0.800000 3.333333 0.000000 0.000000 0.000000 0.000000 0.400000 1.666667 0.400000 1.666667 
3363 21.520 19.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3364 21.520 19.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3365 21.520 19.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3366 21.520 19.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3367 21.520 19.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3368 21.520 19.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3369 21.520 19.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3370 21.520 19.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3371 21.520 19.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3372 21.520 19.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3373 21.520 19.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3374 21.520 19.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
